ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3210019,,entrepreneur,married,high.school,no,no,no,cellular,jul,tue,831,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210020,29,technician,single,basic.9y,no,no,no,cellular,jun,mon,24,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3210021,33,services,married,high.school,no,unknown,unknown,cellular,aug,thu,240,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
3210022,29,admin.,single,high.school,no,yes,no,cellular,oct,NA,292,1,6,1,success,-3.4,92.431,-26.9,0.73,5017.5
3210023,71,retired,single,university.degree,no,yes,no,cellular,oct,tue,167,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
3210024,28,blue-collar,single,unknown,no,no,no,cellular,jul,thu,437,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3210025,44,management,married,high.school,unknown,yes,no,cellular,jul,mon,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210026,37,management,married,high.school,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210027,49,admin.,married,basic.9y,no,yes,yes,cellular,jul,tue,145,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210028,41,management,single,university.degree,no,no,no,cellular,jul,tue,200,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210029,30,technician,single,unknown,no,yes,yes,cellular,may,wed,324,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3210030,34,admin.,single,university.degree,unknown,no,yes,cellular,aug,mon,103,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210031,29,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,667,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3210032,40,admin.,divorced,professional.course,no,yes,yes,cellular,aug,fri,90,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210033,55,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,249,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
3210034,47,blue-collar,married,unknown,unknown,no,no,telephone,aug,thu,753,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210035,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,528,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210036,,management,married,university.degree,no,no,no,cellular,nov,wed,498,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3210037,34,self-employed,married,university.degree,no,no,no,cellular,nov,wed,126,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3210038,52,,married,university.degree,no,no,yes,cellular,nov,thu,232,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3210039,47,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3210040,32,admin.,married,high.school,no,no,no,cellular,aug,fri,52,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3210041,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,273,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3210042,43,technician,divorced,high.school,no,yes,yes,cellular,jul,mon,200,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210043,52,admin.,married,unknown,unknown,no,no,cellular,aug,fri,234,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210044,30,technician,married,professional.course,no,no,no,cellular,aug,tue,392,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3210045,30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,104,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
3210046,35,management,married,university.degree,no,yes,yes,cellular,nov,mon,244,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
3210047,,blue-collar,married,unknown,no,no,no,cellular,jul,mon,91,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3210048,56,retired,married,unknown,no,no,no,cellular,aug,fri,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210049,58,management,married,university.degree,unknown,yes,no,cellular,nov,tue,233,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3210050,59,retired,married,high.school,no,yes,no,cellular,aug,wed,625,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210051,32,admin.,single,university.degree,no,no,no,cellular,aug,thu,211,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210052,57,retired,married,university.degree,no,no,no,cellular,apr,thu,81,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
3210053,31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,161,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
3210054,38,management,single,basic.9y,unknown,yes,no,cellular,nov,thu,972,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3210055,46,services,married,unknown,no,yes,no,cellular,apr,tue,244,3,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
3210056,70,retired,divorced,basic.4y,no,yes,no,cellular,mar,mon,187,3,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
3210057,44,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,tue,182,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3210058,30,technician,married,university.degree,no,yes,no,cellular,aug,tue,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3210059,34,admin.,married,high.school,no,yes,no,telephone,jul,thu,12,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6
3210060,35,technician,married,professional.course,no,yes,no,telephone,may,wed,67,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
3210061,28,admin.,single,university.degree,no,no,no,cellular,mar,wed,506,2,999,0,nonexistent,-1.8,92.843,-50,1.548,5099.1
3210062,,student,single,high.school,no,yes,no,cellular,jul,thu,853,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210063,29,admin.,single,university.degree,no,no,no,cellular,jul,thu,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3210064,48,services,married,basic.4y,unknown,yes,no,cellular,nov,mon,218,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3210065,28,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3210066,51,technician,married,professional.course,no,yes,yes,cellular,aug,thu,246,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210067,42,admin.,married,high.school,no,no,no,cellular,nov,fri,218,6,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210068,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,5,7,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
3210069,41,admin.,married,university.degree,unknown,yes,yes,telephone,apr,thu,40,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
3210070,50,admin.,married,high.school,no,yes,no,cellular,apr,mon,562,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3210071,52,management,married,university.degree,no,no,no,telephone,jun,fri,303,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
3210072,29,admin.,married,high.school,no,no,no,cellular,may,tue,278,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
3210073,28,admin.,single,high.school,no,yes,no,telephone,mar,fri,515,1,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1
3210074,47,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210075,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,360,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210076,36,technician,single,professional.course,no,no,no,cellular,jul,thu,54,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3210077,57,retired,married,basic.9y,unknown,yes,no,cellular,aug,fri,27,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3210078,48,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,111,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3210079,41,technician,married,university.degree,unknown,yes,yes,cellular,apr,thu,139,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
3210080,60,technician,married,university.degree,no,yes,no,telephone,mar,mon,10,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
3210081,53,retired,married,high.school,no,no,no,telephone,apr,wed,44,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
3210082,30,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,30,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3210083,36,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,187,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3210084,36,admin.,single,university.degree,no,no,no,cellular,nov,wed,106,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
3210085,29,technician,single,professional.course,no,yes,no,telephone,oct,mon,150,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8
3210086,,housemaid,married,basic.4y,no,no,yes,cellular,dec,thu,501,1,6,1,success,-3,92.713,-33,0.714,5023.5
3210087,52,entrepreneur,married,basic.4y,no,no,no,cellular,nov,tue,173,7,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3210088,48,services,married,basic.9y,no,yes,no,cellular,aug,mon,104,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3210089,33,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,190,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3210090,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210091,33,admin.,married,university.degree,no,no,no,cellular,nov,thu,139,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3210092,44,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,136,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210093,30,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,88,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8
3210094,29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3210095,34,admin.,single,university.degree,no,no,no,cellular,aug,mon,299,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210096,30,admin.,single,university.degree,no,no,no,cellular,jul,thu,36,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3210097,23,technician,single,university.degree,no,yes,no,cellular,oct,fri,374,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
3210098,36,technician,married,university.degree,no,no,no,cellular,aug,tue,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210099,33,technician,single,university.degree,no,no,no,cellular,nov,fri,64,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210100,51,services,married,high.school,unknown,no,no,cellular,jul,tue,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210101,49,technician,married,professional.course,no,no,no,cellular,jul,wed,244,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3210102,58,retired,married,basic.4y,no,yes,no,cellular,aug,fri,68,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210103,39,technician,married,university.degree,no,no,yes,cellular,nov,tue,1437,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3210104,51,technician,divorced,unknown,unknown,yes,no,cellular,jul,fri,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210105,30,unemployed,married,professional.course,no,yes,yes,cellular,jun,tue,495,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
3210106,50,management,married,university.degree,no,yes,yes,cellular,aug,mon,342,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3210107,35,management,married,university.degree,no,no,no,cellular,jul,fri,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210108,42,management,married,basic.9y,no,yes,no,cellular,jul,thu,253,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3210109,54,unemployed,married,high.school,unknown,no,no,telephone,jul,tue,28,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210110,55,retired,married,basic.4y,unknown,no,yes,cellular,jul,tue,599,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210111,36,admin.,married,professional.course,no,no,no,cellular,may,thu,271,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3210112,42,technician,married,professional.course,no,no,no,cellular,may,mon,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
3210113,56,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3210114,44,technician,divorced,professional.course,no,no,no,cellular,aug,wed,157,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210115,28,technician,single,university.degree,no,yes,no,cellular,apr,fri,148,1,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7
3210116,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
3210117,26,admin.,single,high.school,no,no,no,cellular,may,mon,610,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3210118,56,services,divorced,high.school,no,no,no,cellular,jul,tue,57,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210119,39,admin.,single,university.degree,no,no,no,cellular,may,thu,189,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3210120,38,management,married,university.degree,no,yes,no,telephone,nov,mon,99,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3210121,34,admin.,married,high.school,no,no,no,cellular,may,wed,350,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
3210122,39,management,married,university.degree,no,no,no,cellular,aug,thu,105,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
3210123,49,services,married,high.school,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3210124,37,admin.,single,high.school,no,yes,no,telephone,jul,tue,49,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210125,44,admin.,single,high.school,no,yes,no,cellular,apr,thu,804,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
3210126,27,admin.,single,university.degree,no,no,no,cellular,aug,tue,249,1,999,0,nonexistent,-1.7,,-38.3,0.899,4991.6
3210127,44,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210128,36,management,single,university.degree,no,yes,no,cellular,may,wed,38,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
3210129,34,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,135,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3210130,40,management,married,high.school,no,no,no,cellular,may,fri,253,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
3210131,57,technician,married,professional.course,no,yes,no,cellular,nov,fri,42,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210132,33,management,single,professional.course,no,yes,no,cellular,nov,thu,8,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3210133,36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,189,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3210134,38,entrepreneur,married,basic.9y,no,yes,yes,cellular,may,fri,476,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3210135,48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,276,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210136,39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,421,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3210137,41,technician,divorced,professional.course,no,no,no,cellular,apr,thu,774,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
3210138,48,admin.,married,university.degree,no,no,no,cellular,nov,fri,634,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210139,30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,152,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
3210140,39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210141,39,services,single,basic.9y,unknown,yes,no,cellular,apr,mon,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3210142,28,technician,married,basic.9y,no,yes,no,cellular,may,tue,153,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3210143,31,admin.,single,high.school,no,yes,yes,cellular,nov,fri,112,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210144,39,services,single,high.school,no,yes,no,cellular,aug,fri,308,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
3210145,73,retired,divorced,high.school,no,yes,no,cellular,aug,mon,114,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2
3210146,23,admin.,single,professional.course,no,yes,no,cellular,jul,wed,902,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3210147,26,student,single,university.degree,unknown,no,no,cellular,jun,wed,78,2,999,1,failure,-2.9,,-40.8,1.26,5076.2
3210148,25,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,144,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3210149,48,services,married,high.school,unknown,yes,no,cellular,jul,mon,193,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210150,47,technician,married,professional.course,no,yes,no,cellular,jun,fri,63,5,999,1,failure,-2.9,92.963,-40.8,1.224,5076.2
3210151,65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,190,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6
3210152,27,technician,single,university.degree,no,no,no,cellular,may,thu,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
3210153,37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,246,5,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
3210154,39,technician,married,university.degree,no,yes,no,cellular,jun,mon,713,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
3210155,47,admin.,single,university.degree,no,no,no,cellular,aug,thu,429,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210156,42,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,370,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210157,61,retired,married,basic.4y,no,no,no,telephone,oct,fri,194,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
3210158,37,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,417,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3210159,60,retired,married,high.school,no,no,no,cellular,apr,thu,400,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3210160,33,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210161,53,services,married,high.school,no,no,no,cellular,nov,mon,166,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
3210162,26,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,808,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
3210163,59,housemaid,single,professional.course,no,no,no,cellular,nov,wed,69,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3210164,29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3210165,36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1407,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
3210166,48,unemployed,married,professional.course,no,no,no,telephone,may,wed,360,1,6,1,success,-1.8,93.876,-40,0.682,5008.7
3210167,35,technician,single,professional.course,no,yes,no,cellular,aug,thu,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210168,33,management,single,high.school,no,no,no,telephone,jun,thu,15,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
3210169,41,management,married,university.degree,no,yes,no,cellular,apr,fri,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3210170,21,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,85,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210171,35,unemployed,single,basic.9y,no,yes,yes,cellular,jul,fri,50,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3210172,53,admin.,married,high.school,unknown,no,no,cellular,aug,thu,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210173,38,admin.,divorced,high.school,no,no,no,cellular,may,mon,344,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3210174,37,technician,married,university.degree,no,no,no,cellular,aug,tue,158,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210175,26,admin.,single,university.degree,no,no,yes,cellular,jun,thu,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3210176,64,retired,married,unknown,no,yes,no,cellular,jun,mon,294,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3210177,79,retired,married,basic.9y,no,no,no,cellular,sep,tue,181,1,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5
3210178,44,services,married,high.school,unknown,yes,no,cellular,nov,fri,46,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210179,29,services,single,high.school,no,no,no,cellular,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3210180,27,admin.,single,university.degree,no,yes,yes,cellular,apr,wed,98,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
3210181,57,technician,married,professional.course,no,yes,no,cellular,may,mon,190,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3210182,37,admin.,single,university.degree,no,yes,no,cellular,may,thu,255,6,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
3210183,44,admin.,married,university.degree,no,no,no,cellular,apr,thu,109,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3210184,23,technician,single,professional.course,no,yes,no,cellular,nov,thu,116,5,9,2,failure,-3.4,92.649,-30.1,0.714,5017.5
3210185,46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3210186,38,admin.,divorced,high.school,no,no,no,cellular,apr,tue,172,2,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
3210187,41,admin.,divorced,high.school,no,no,no,cellular,may,mon,13,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
3210188,35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,218,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3210189,20,student,single,basic.4y,no,yes,yes,cellular,apr,tue,278,4,6,1,success,-1.8,93.749,-34.6,0.644,5008.7
3210190,45,blue-collar,single,university.degree,no,yes,no,cellular,jul,thu,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3210191,35,admin.,single,university.degree,no,no,no,cellular,aug,mon,724,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210192,29,technician,single,professional.course,no,no,no,cellular,may,thu,248,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3210193,28,admin.,married,high.school,no,no,yes,cellular,may,thu,386,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3210194,30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,39,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3210195,50,technician,divorced,professional.course,no,no,no,cellular,aug,mon,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3210196,38,admin.,married,high.school,no,yes,no,cellular,apr,thu,118,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
3210197,53,technician,divorced,professional.course,no,no,no,cellular,jul,tue,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3210198,41,admin.,single,high.school,no,no,no,cellular,nov,tue,143,3,999,1,failure,-0.1,93.2,-42,4.153,5195.8
3210199,54,services,married,high.school,no,yes,no,cellular,aug,fri,95,1,999,0,nonexistent,1.4,,-36.1,4.963,5228.1
